model,split,repeat,fold,train_rows,validation_rows,fit_seconds,accuracy,balanced_accuracy,precision,recall,f1
dummy,2,0,2,713,178,0.017509900004370138,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,3,0,3,713,178,0.01792169999680482,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,4,0,4,713,178,0.01682520000031218,0.6123595505617978,0.5,0.0,0.0,0.0
dummy,5,1,0,712,179,0.01713039999594912,0.6145251396648045,0.5,0.0,0.0,0.0
dummy,6,1,1,713,178,0.01756139998906292,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,7,1,2,713,178,0.016975200007436797,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,8,1,3,713,178,0.0167141999991145,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,9,1,4,713,178,0.016923200018936768,0.6123595505617978,0.5,0.0,0.0,0.0
dummy,10,2,0,712,179,0.016748800000641495,0.6145251396648045,0.5,0.0,0.0,0.0
dummy,11,2,1,713,178,0.016630199999781325,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,12,2,2,713,178,0.016650499979732558,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,13,2,3,713,178,0.016959100001258776,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,14,2,4,713,178,0.017439499992178753,0.6123595505617978,0.5,0.0,0.0,0.0
dummy,15,3,0,712,179,0.017935299983946607,0.6145251396648045,0.5,0.0,0.0,0.0
dummy,16,3,1,713,178,0.01950990001205355,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,17,3,2,713,178,0.0170800999912899,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,18,3,3,713,178,0.01699709999957122,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,19,3,4,713,178,0.017037300014635548,0.6123595505617978,0.5,0.0,0.0,0.0
dummy,20,4,0,712,179,0.016811099980259314,0.6145251396648045,0.5,0.0,0.0,0.0
dummy,21,4,1,713,178,0.01692119997460395,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,22,4,2,713,178,0.016585799981839955,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,23,4,3,713,178,0.017033599986461923,0.6179775280898876,0.5,0.0,0.0,0.0
dummy,24,4,4,713,178,0.01680010001291521,0.6123595505617978,0.5,0.0,0.0,0.0
logistic,0,0,0,712,179,0.02869589999318123,0.8324022346368715,0.8150197628458498,0.8095238095238095,0.7391304347826086,0.7727272727272727
logistic,1,0,1,713,178,0.028447499993490055,0.7921348314606742,0.7728609625668449,0.746031746031746,0.6911764705882353,0.7175572519083969
logistic,2,0,2,713,178,0.026226500020129606,0.7921348314606742,0.7616310160427807,0.7818181818181819,0.6323529411764706,0.6991869918699187
logistic,3,0,3,713,178,0.024671200022567064,0.848314606741573,0.8379679144385026,0.8059701492537313,0.7941176470588235,0.8
logistic,4,0,4,713,178,0.024783700006082654,0.8426966292134831,0.8263528786065684,0.8253968253968254,0.7536231884057971,0.7878787878787878
logistic,5,1,0,712,179,0.025443299993639812,0.8603351955307262,0.8431488801054019,0.8548387096774194,0.7681159420289855,0.8091603053435115
logistic,6,1,1,713,178,0.027102100022602826,0.8370786516853933,0.8176470588235294,0.819672131147541,0.7352941176470589,0.7751937984496124
logistic,7,1,2,713,178,0.02358890001778491,0.7921348314606742,0.7616310160427807,0.7818181818181819,0.6323529411764706,0.6991869918699187
logistic,8,1,3,713,178,0.02621420001378283,0.8033707865168539,0.7903743315508022,0.746268656716418,0.7352941176470589,0.7407407407407407
logistic,9,1,4,713,178,0.02659029999631457,0.848314606741573,0.8415769179630368,0.8,0.8115942028985508,0.8057553956834532
logistic,10,2,0,712,179,0.02559490001294762,0.8435754189944135,0.8241106719367588,0.8360655737704918,0.7391304347826086,0.7846153846153846
logistic,11,2,1,713,178,0.025886899995384738,0.8202247191011236,0.8096256684491978,0.7647058823529411,0.7647058823529411,0.7647058823529411
logistic,12,2,2,713,178,0.025439499993808568,0.8258426966292135,0.8057486631016042,0.8032786885245902,0.7205882352941176,0.7596899224806202
logistic,13,2,3,713,178,0.024809900001855567,0.7921348314606742,0.7560160427807486,0.803921568627451,0.6029411764705882,0.6890756302521008
logistic,14,2,4,713,178,0.025496299989754334,0.8426966292134831,0.8263528786065684,0.8253968253968254,0.7536231884057971,0.7878787878787878
logistic,15,3,0,712,179,0.025492899992968887,0.7988826815642458,0.7742424242424242,0.7796610169491526,0.6666666666666666,0.71875
logistic,16,3,1,713,178,0.02522589999716729,0.8314606741573034,0.8131016042780749,0.8064516129032258,0.7352941176470589,0.7692307692307693
logistic,17,3,2,713,178,0.02453399999649264,0.8258426966292135,0.8057486631016042,0.8032786885245902,0.7205882352941176,0.7596899224806202
logistic,18,3,3,713,178,0.02430419999291189,0.8595505617977528,0.8498663101604278,0.8208955223880597,0.8088235294117647,0.8148148148148148
logistic,19,3,4,713,178,0.024316600000020117,0.8202247191011236,0.8000265922084829,0.8032786885245902,0.7101449275362319,0.7538461538461538
logistic,20,4,0,712,179,0.02617860000464134,0.8603351955307262,0.8269433465085639,0.94,0.6811594202898551,0.7899159663865546
logistic,21,4,1,713,178,0.02664090000325814,0.8089887640449438,0.8033422459893048,0.7361111111111112,0.7794117647058824,0.7571428571428571
logistic,22,4,2,713,178,0.025560200010659173,0.8202247191011236,0.8096256684491978,0.7647058823529411,0.7647058823529411,0.7647058823529411
logistic,23,4,3,713,178,0.025862600014079362,0.8651685393258427,0.8459893048128342,0.8666666666666667,0.7647058823529411,0.8125
logistic,24,4,4,713,178,0.03248570000869222,0.7808988764044944,0.7546203962239064,0.7586206896551724,0.6376811594202898,0.6929133858267716
extra_trees,0,0,0,712,179,0.2418234999931883,0.8212290502793296,0.7978260869565217,0.8135593220338984,0.6956521739130435,0.75
extra_trees,1,0,1,713,178,0.2372066999960225,0.8146067415730337,0.7994652406417113,0.7692307692307693,0.7352941176470589,0.7518796992481203
extra_trees,2,0,2,713,178,0.23751130001619458,0.8033707865168539,0.7651069518716578,0.8367346938775511,0.6029411764705882,0.7008547008547008
extra_trees,3,0,3,713,178,0.23936289999983273,0.8370786516853933,0.8120320855614973,0.8421052631578947,0.7058823529411765,0.768
extra_trees,4,0,4,713,178,0.2376012000022456,0.8539325842696629,0.8381864113814652,0.8412698412698413,0.7681159420289855,0.803030303030303
extra_trees,5,1,0,712,179,0.2381625000271015,0.8435754189944135,0.8241106719367588,0.8360655737704918,0.7391304347826086,0.7846153846153846
extra_trees,6,1,1,713,178,0.2388275999983307,0.8370786516853933,0.8120320855614973,0.8421052631578947,0.7058823529411765,0.768
extra_trees,7,1,2,713,178,0.24239250001846813,0.7921348314606742,0.7532085561497326,0.8163265306122449,0.5882352941176471,0.6837606837606838
extra_trees,8,1,3,713,178,0.24366079998435453,0.8089887640449438,0.7836898395721925,0.7931034482758621,0.6764705882352942,0.7301587301587301
extra_trees,9,1,4,713,178,0.23998730001039803,0.8314606741573034,0.8198377875282542,0.7910447761194029,0.7681159420289855,0.7794117647058824
extra_trees,10,2,0,712,179,0.23736649999045767,0.8324022346368715,0.8150197628458498,0.8095238095238095,0.7391304347826086,0.7727272727272727
extra_trees,11,2,1,713,178,0.23780859998078085,0.8314606741573034,0.8187165775401068,0.7878787878787878,0.7647058823529411,0.7761194029850746
extra_trees,12,2,2,713,178,0.23941300000296906,0.8258426966292135,0.8057486631016042,0.8032786885245902,0.7205882352941176,0.7596899224806202
extra_trees,13,2,3,713,178,0.23963119997642934,0.7696629213483146,0.7266042780748663,0.7872340425531915,0.5441176470588235,0.6434782608695652
extra_trees,14,2,4,713,178,0.23957209999207407,0.8426966292134831,0.8157159952134025,0.8727272727272727,0.6956521739130435,0.7741935483870968
extra_trees,15,3,0,712,179,0.2375781000009738,0.7877094972067039,0.7678524374176547,0.746031746031746,0.6811594202898551,0.7121212121212122
extra_trees,16,3,1,713,178,0.23877050000010058,0.8089887640449438,0.7921122994652406,0.765625,0.7205882352941176,0.7424242424242424
extra_trees,17,3,2,713,178,0.24060170000302605,0.8033707865168539,0.779144385026738,0.7796610169491526,0.6764705882352942,0.7244094488188977
extra_trees,18,3,3,713,178,0.24121460001333617,0.8764044943820225,0.8635026737967915,0.859375,0.8088235294117647,0.8333333333333334
extra_trees,19,3,4,713,178,0.23679409999749623,0.8033707865168539,0.7756282409254089,0.8035714285714286,0.6521739130434783,0.72
extra_trees,20,4,0,712,179,0.23754010000266135,0.8715083798882681,0.8387351778656127,0.96,0.6956521739130435,0.8067226890756303
extra_trees,21,4,1,713,178,0.23542889999225736,0.8146067415730337,0.8078877005347593,0.7464788732394366,0.7794117647058824,0.762589928057554
extra_trees,22,4,2,713,178,0.24426980002317578,0.8089887640449438,0.7836898395721925,0.7931034482758621,0.6764705882352942,0.7301587301587301
extra_trees,23,4,3,713,178,0.23895440000342205,0.8595505617977528,0.8386363636363636,0.864406779661017,0.75,0.8031496062992126
extra_trees,24,4,4,713,178,0.2384299999976065,0.7752808988764045,0.7420555777157293,0.7735849056603774,0.5942028985507246,0.6721311475409836
hist_gradient_boosting,0,0,0,712,179,0.18569670000579208,0.8324022346368715,0.8177206851119895,0.8,0.7536231884057971,0.7761194029850746
hist_gradient_boosting,1,0,1,713,178,0.1854786000039894,0.8089887640449438,0.7949197860962567,0.7575757575757576,0.7352941176470589,0.746268656716418
hist_gradient_boosting,2,0,2,713,178,0.18089630000758916,0.797752808988764,0.7633689839572193,0.8076923076923077,0.6176470588235294,0.7
hist_gradient_boosting,3,0,3,713,178,0.17744040000252426,0.8314606741573034,0.821524064171123,0.7794117647058824,0.7794117647058824,0.7794117647058824
hist_gradient_boosting,4,0,4,713,178,0.18139799998607486,0.8202247191011236,0.8026858130567744,0.7936507936507936,0.7246376811594203,0.7575757575757576
hist_gradient_boosting,5,1,0,712,179,0.18035569999483414,0.8659217877094972,0.8503952569169961,0.8571428571428571,0.782608695652174,0.8181818181818182
hist_gradient_boosting,6,1,1,713,178,0.1788417999923695,0.8258426966292135,0.8085561497326204,0.7936507936507936,0.7352941176470589,0.7633587786259542
hist_gradient_boosting,7,1,2,713,178,0.1809732999827247,0.7865168539325843,0.7627005347593583,0.75,0.6617647058823529,0.703125
hist_gradient_boosting,8,1,3,713,178,0.18197599999257363,0.8426966292134831,0.830614973262032,0.803030303030303,0.7794117647058824,0.7910447761194029
hist_gradient_boosting,9,1,4,713,178,0.2366778000141494,0.8146067415730337,0.806076319638346,0.7571428571428571,0.7681159420289855,0.762589928057554
hist_gradient_boosting,10,2,0,712,179,0.2578485000121873,0.8100558659217877,0.794137022397892,0.7692307692307693,0.7246376811594203,0.746268656716418
hist_gradient_boosting,11,2,1,713,178,0.22791469999356195,0.8539325842696629,0.8453208556149733,0.8088235294117647,0.8088235294117647,0.8088235294117647
hist_gradient_boosting,12,2,2,713,178,0.20568479999201372,0.8314606741573034,0.8159090909090909,0.796875,0.75,0.7727272727272727
hist_gradient_boosting,13,2,3,713,178,0.19013560001621954,0.8089887640449438,0.7808823529411765,0.8035714285714286,0.6617647058823529,0.7258064516129032
hist_gradient_boosting,14,2,4,713,178,0.19744649998028763,0.848314606741573,0.8335992554181625,0.828125,0.7681159420289855,0.7969924812030075
hist_gradient_boosting,15,3,0,712,179,0.1972142000158783,0.8268156424581006,0.7996706192358367,0.8392857142857143,0.6811594202898551,0.752
hist_gradient_boosting,16,3,1,713,178,0.19380470001487993,0.8146067415730337,0.7994652406417113,0.7692307692307693,0.7352941176470589,0.7518796992481203
hist_gradient_boosting,17,3,2,713,178,0.19651480001630262,0.8146067415730337,0.7910427807486631,0.7966101694915254,0.6911764705882353,0.7401574803149606
hist_gradient_boosting,18,3,3,713,178,0.21610469999723136,0.8764044943820225,0.8719251336898395,0.8285714285714286,0.8529411764705882,0.8405797101449275
hist_gradient_boosting,19,3,4,713,178,0.19774020000477321,0.7921348314606742,0.7637947081505119,0.7857142857142857,0.6376811594202898,0.704
hist_gradient_boosting,20,4,0,712,179,0.194291499996325,0.8100558659217877,0.794137022397892,0.7692307692307693,0.7246376811594203,0.746268656716418
hist_gradient_boosting,21,4,1,713,178,0.18196720001287758,0.7865168539325843,0.7683155080213904,0.734375,0.6911764705882353,0.7121212121212122
hist_gradient_boosting,22,4,2,713,178,0.19533960000262596,0.8033707865168539,0.7931818181818182,0.7391304347826086,0.75,0.7445255474452555
hist_gradient_boosting,23,4,3,713,178,0.1835399999981746,0.8539325842696629,0.8312834224598931,0.8620689655172413,0.7352941176470589,0.7936507936507936
hist_gradient_boosting,24,4,4,713,178,0.18575209999107756,0.797752808988764,0.7657226432655232,0.8113207547169812,0.6231884057971014,0.7049180327868853
catboost,0,0,0,712,179,10.63169489998836,0.8156424581005587,0.7986824769433465,0.78125,0.7246376811594203,0.7518796992481203
catboost,1,0,1,713,178,10.175507500011008,0.8258426966292135,0.8085561497326204,0.7936507936507936,0.7352941176470589,0.7633587786259542
catboost,2,0,2,713,178,10.146028499992099,0.8089887640449438,0.7752673796791444,0.8269230769230769,0.6323529411764706,0.7166666666666667
catboost,3,0,3,713,178,8.827181700005895,0.848314606741573,0.8351604278074867,0.8153846153846154,0.7794117647058824,0.7969924812030075
catboost,4,0,4,713,178,7.807608100003563,0.8426966292134831,0.8236936577582767,0.8360655737704918,0.7391304347826086,0.7846153846153846
catboost,5,1,0,712,179,7.820133599976543,0.8659217877094972,0.8503952569169961,0.8571428571428571,0.782608695652174,0.8181818181818182
catboost,6,1,1,713,178,8.191450100013753,0.8370786516853933,0.8232620320855615,0.8,0.7647058823529411,0.7819548872180451
catboost,7,1,2,713,178,8.277530199993635,0.7921348314606742,0.7644385026737968,0.7719298245614035,0.6470588235294118,0.704
catboost,8,1,3,713,178,8.205125300009968,0.8033707865168539,0.7847593582887701,0.7619047619047619,0.7058823529411765,0.732824427480916
catboost,9,1,4,713,178,8.522406700009014,0.8089887640449438,0.8094668262199176,0.7272727272727273,0.8115942028985508,0.7671232876712328
catboost,10,2,0,712,179,8.422972100001061,0.8379888268156425,0.8195652173913044,0.8225806451612904,0.7391304347826086,0.7786259541984732
catboost,11,2,1,713,178,8.64204810000956,0.8426966292134831,0.8334224598930481,0.7941176470588235,0.7941176470588235,0.7941176470588235
catboost,12,2,2,713,178,8.9889572999964,0.8370786516853933,0.8176470588235294,0.819672131147541,0.7352941176470589,0.7751937984496124
catboost,13,2,3,713,178,8.740780099993572,0.7752808988764045,0.7339572192513368,0.7916666666666666,0.5588235294117647,0.6551724137931034
catboost,14,2,4,713,178,8.177658200002043,0.8707865168539326,0.8599255418162479,0.8484848484848485,0.8115942028985508,0.8296296296296296
catboost,15,3,0,712,179,8.469516000011936,0.7932960893854749,0.76699604743083,0.7758620689655172,0.6521739130434783,0.7086614173228346
catboost,16,3,1,713,178,8.073447000002488,0.8258426966292135,0.8085561497326204,0.7936507936507936,0.7352941176470589,0.7633587786259542
catboost,17,3,2,713,178,8.188884100003634,0.8202247191011236,0.7983957219251336,0.8,0.7058823529411765,0.75
catboost,18,3,3,713,178,7.892854000005173,0.8764044943820225,0.8747326203208556,0.8194444444444444,0.8676470588235294,0.8428571428571429
catboost,19,3,4,713,178,8.2107211999828,0.8258426966292135,0.8072729690200771,0.8064516129032258,0.7246376811594203,0.7633587786259542
catboost,20,4,0,712,179,7.994065999984741,0.8659217877094972,0.8422924901185771,0.8947368421052632,0.7391304347826086,0.8095238095238095
catboost,21,4,1,713,178,7.858229500008747,0.797752808988764,0.7942513368983957,0.7162162162162162,0.7794117647058824,0.7464788732394366
catboost,22,4,2,713,178,8.446633299987298,0.8146067415730337,0.7966577540106952,0.7777777777777778,0.7205882352941176,0.7480916030534351
catboost,23,4,3,713,178,8.251415500009898,0.8539325842696629,0.8397058823529412,0.828125,0.7794117647058824,0.803030303030303
catboost,24,4,4,713,178,8.10977329997695,0.797752808988764,0.7710410849621061,0.7894736842105263,0.6521739130434783,0.7142857142857143
